Response	Feature_ID	quantitative_sorting_score	visualization_score	baseline_score
PLX4720	ENSG00000188906	0.342332	0.763943	-0.342332
PLX4720	ENSG00000092758	0.341151	0.761307	-0.341151
PLX4720	ENSG00000177150	0.339279	0.75713	-0.339279
PLX4720	ENSG00000148498	0.337978	0.754225	0.337978
PLX4720	ENSG00000211445	0.337524	0.753213	0.337524
PLX4720	ENSG00000144589	0.337204	0.752498	-0.337204
PLX4720	ENSG00000124155	0.335564	0.748838	-0.335564
PLX4720	ENSG00000183615	0.334702	0.746915	-0.334702
PLX4720	ENSG00000169554	0.33422	0.745839	-0.33422
PLX4720	ENSG00000145247	0.333888	0.745098	0.333888
PLX4720	AGXT2L2	0.332112	0.741134	0.332112
PLX4720	ENSG00000105679	0.332088	0.741082	-0.332088
PLX4720	ENSG00000196792	0.331484	0.739733	0.331484
PLX4720	ENSG00000145040	0.330373	0.737254	-0.330373
PLX4720	ENSG00000116918	0.330133	0.736719	-0.330133
PLX4720	ENSG00000084623	0.330131	0.736714	-0.330131
PLX4720	ENSG00000106013	0.329845	0.736076	-0.329845
PLX4720	ENSG00000164434	0.329479	0.735259	-0.329479
PLX4720	ENSG00000116525	0.329275	0.734805	-0.329275
PLX4720	ENSG00000008517	0.329227	0.734696	0.329227
PLX4720	ENSG00000128564	0.328396	0.732843	-0.328396
PLX4720	ENSG00000092529	0.327826	0.73157	-0.327826
PLX4720	ENSG00000147180	0.327495	0.730831	0.327495
PLX4720	ENSG00000110031	0.326622	0.728884	-0.326622
PLX4720	ENSG00000121440	0.325998	0.727491	-0.325998
PLX4720	ENSG00000134470	0.325685	0.726792	0.325685
PLX4720	ENSG00000185664	0.325188	0.725682	-0.325188
PLX4720	ENSG00000189159	0.324854	0.724938	0.324854
PLX4720	C20orf72	0.323461	0.721829	-0.323461
PLX4720	ENSG00000266028	0.323438	0.721777	-0.323438
PLX4720	ENSG00000196376	0.323252	0.721362	-0.323252
PLX4720	ENSG00000077498	0.322965	0.720723	-0.322965
PLX4720	ENSG00000130707	0.322878	0.720528	0.322878
PLX4720	ENSG00000135903	0.322839	0.72044	-0.322839
PLX4720	ENSG00000144355	0.322521	0.71973	-0.322521
PLX4720	ENSG00000163932	0.322431	0.71953	-0.322431
PLX4720	ENSG00000101680	0.321341	0.717097	-0.321341
PLX4720	ENSG00000161091	0.321039	0.716423	-0.321039
PLX4720	ENSG00000198964	0.320976	0.716284	0.320976
PLX4720	ENSG00000070759	0.319419	0.712808	-0.319419
PLX4720	ENSG00000163081	0.319138	0.71218	-0.319138
PLX4720	ENSG00000126785	0.317682	0.708931	-0.317682
PLX4720	ENSG00000162512	0.317236	0.707935	-0.317236
PLX4720	ENSG00000099995	0.3162	0.705624	-0.3162
PLX4720	ENSG00000163093	0.315831	0.704801	-0.315831
PLX4720	ENSG00000145335	0.315791	0.704712	-0.315791
PLX4720	ENSG00000137558	0.315639	0.704372	-0.315639
PLX4720	ENSG00000136758	0.315636	0.704365	0.315636
PLX4720	LOC100128737	0.315213	0.703423	-0.315213
PLX4720	ENSG00000082397	0.315092	0.703151	-0.315092
PLX4720	ENSG00000080709	0.315059	0.703079	-0.315059
PLX4720	ENSG00000170624	0.314968	0.702875	-0.314968
PLX4720	ENSG00000164885	0.314741	0.702369	-0.314741
PLX4720	ENSG00000185745	0.314498	0.701826	0.314498
PLX4720	ENSG00000198053	0.314416	0.701644	-0.314416
PLX4720	ENSG00000197355	0.314395	0.701597	-0.314395
PLX4720	ENSG00000108443	0.314273	0.701324	0.314273
PLX4720	ENSG00000168481	0.313894	0.700477	-0.313894
PLX4720	MGC24103	0.312541	0.697459	-0.312541
PLX4720	ENSG00000146070	0.312313	0.69695	-0.312313
PLX4720	ENSG00000241468	0.311949	0.696137	-0.311949
PLX4720	ENSG00000184486	0.311753	0.695699	-0.311753
PLX4720	ENSG00000165801	0.310982	0.69398	-0.310982
PLX4720	ENSG00000115318	0.310734	0.693425	-0.310734
PLX4720	ENSG00000167972	0.310484	0.692869	0.310484
PLX4720	ENSG00000019995	0.310482	0.692863	0.310482
PLX4720	ENSG00000100348	0.31042	0.692724	-0.31042
PLX4720	ENSG00000166068	0.310411	0.692705	-0.310411
PLX4720	C10orf118	0.310354	0.692579	0.310354
PLX4720	ENSG00000184903	0.309499	0.690669	-0.309499
PLX4720	ENSG00000115902	0.309447	0.690554	-0.309447
PLX4720	C20orf30	0.309383	0.690411	-0.309383
PLX4720	ENSG00000182957	0.308802	0.689115	-0.308802
PLX4720	ENSG00000161036	0.308784	0.689075	-0.308784
PLX4720	ENSG00000106245	0.308482	0.688399	-0.308482
PLX4720	LRG_621	0.308193	0.687754	-0.308193
PLX4720	ENSG00000140379	0.307862	0.687016	-0.307862
PLX4720	ENSG00000121858	0.307758	0.686784	0.307758
PLX4720	ENSG00000167118	0.307705	0.686666	-0.307705
PLX4720	ENSG00000183196	0.307537	0.686292	-0.307537
PLX4720	ENSG00000169760	0.307342	0.685856	-0.307342
PLX4720	ENSG00000005249	0.307158	0.685445	-0.307158
PLX4720	ENSG00000111728	0.306791	0.684626	-0.306791
PLX4720	LOC100506262	0.306602	0.684205	0.306602
PLX4720	ENSG00000186998	0.30627	0.683464	0.30627
PLX4720	ENSG00000135912	0.306235	0.683386	-0.306235
PLX4720	ENSG00000092148	0.306205	0.683318	0.306205
PLX4720	ENSG00000108528	0.304242	0.678937	-0.304242
PLX4720	ENSG00000137575	0.304181	0.678801	-0.304181
PLX4720	ENSG00000149260	0.304107	0.678636	-0.304107
PLX4720	ENSG00000128298	0.303791	0.677931	-0.303791
PLX4720	ENSG00000107104	0.303643	0.677602	-0.303643
PLX4720	ENSG00000121413	0.302633	0.675346	0.302633
PLX4720	ENSG00000158516	0.302422	0.674876	-0.302422
PLX4720	ENSG00000106484	0.302037	0.674018	0.302037
PLX4720	ENSG00000122042	0.301929	0.673776	-0.301929
PLX4720	ENSG00000183674	0.301384	0.672559	-0.301384
PLX4720	ENSG00000008853	0.3011	0.671926	-0.3011
PLX4720	ENSG00000162894	0.301007	0.671717	-0.301007
PLX4720	ENSG00000187608	0.300769	0.671187	0.300769
PLX4720	ENSG00000165495	0.300672	0.670971	-0.300672
PLX4720	ENSG00000144668	0.300592	0.670792	-0.300592
PLX4720	ENSG00000170365	0.300552	0.670703	0.300552
PLX4720	ENSG00000241360	0.300512	0.670613	-0.300512
PLX4720	ENSG00000112902	0.300377	0.670314	-0.300377
PLX4720	ENSG00000147416	0.300248	0.670025	-0.300248
PLX4720	ENSG00000158480	0.300246	0.670021	-0.300246
PLX4720	ENSG00000110693	0.300111	0.669719	-0.300111
PLX4720	ENSG00000164889	0.299511	0.668381	-0.299511
PLX4720	ENSG00000168298	0.299258	0.667816	0.299258
PLX4720	ENSG00000175445	0.299161	0.667599	-0.299161
PLX4720	ENSG00000144837	0.299159	0.667595	-0.299159
PLX4720	ENSG00000281919	0.29909	0.66744	-0.29909
PLX4720	ENSG00000139182	0.29885	0.666905	0.29885
PLX4720	ENSG00000154760	0.298452	0.666017	0.298452
PLX4720	ENSG00000108091	0.298447	0.666006	0.298447
PLX4720	ENSG00000112137	0.298095	0.66522	-0.298095
PLX4720	ENSG00000064961	0.29728	0.663402	-0.29728
PLX4720	ENSG00000156110	0.297176	0.66317	0.297176
PLX4720	ENSG00000114166	0.296966	0.6627	-0.296966
PLX4720	ENSG00000046653	0.2969	0.662553	-0.2969
PLX4720	ENSG00000155816	0.2963	0.661214	-0.2963
PLX4720	ENSG00000111961	0.296228	0.661054	-0.296228
PLX4720	ENSG00000130725	0.295885	0.660288	-0.295885
PLX4720	ENSG00000148158	0.295675	0.659819	-0.295675
PLX4720	ENSG00000143669	0.294994	0.6583	-0.294994
PLX4720	ENSG00000162148	0.294765	0.657788	0.294765
PLX4720	ENSG00000065060	0.294523	0.657248	0.294523
PLX4720	ENSG00000248905	0.294346	0.656853	-0.294346
PLX4720	ENSG00000143341	0.294239	0.656615	-0.294239
PLX4720	ENSG00000114902	0.293846	0.655738	-0.293846
PLX4720	ENSG00000133612	0.29384	0.655723	-0.29384
PLX4720	ENSG00000159445	0.293816	0.655671	-0.293816
PLX4720	ENSG00000183580	0.293498	0.65496	-0.293498
PLX4720	ENSG00000048649	0.293098	0.654069	0.293098
PLX4720	ENSG00000121068	0.292967	0.653777	-0.292967
PLX4720	ENSG00000012983	0.292935	0.653704	0.292935
PLX4720	ENSG00000130150	0.292874	0.653568	-0.292874
PLX4720	ENSG00000174564	0.292753	0.653298	0.292753
PLX4720	ENSG00000100815	0.292516	0.652769	0.292516
PLX4720	ENSG00000100225	0.292198	0.652059	-0.292198
PLX4720	C20orf43	0.292033	0.651692	-0.292033
PLX4720	ENSG00000102921	0.291909	0.651414	0.291909
PLX4720	ENSG00000115828	0.291848	0.651277	-0.291848
PLX4720	ENSG00000158022	0.291622	0.650775	-0.291622
PLX4720	ENSG00000121864	0.291489	0.650477	0.291489
PLX4720	ENSG00000112964	0.291406	0.650291	-0.291406
PLX4720	ENSG00000198133	0.29132	0.650099	-0.29132
PLX4720	LOC645591	0.291312	0.650082	-0.291312
PLX4720	ENSG00000077585	0.291169	0.649763	-0.291169
PLX4720	LOC100133039	0.290882	0.649123	-0.290882
PLX4720	ENSG00000071205	0.2906	0.648493	0.2906
PLX4720	ENSG00000173068	0.290444	0.648145	-0.290444
PLX4720	ENSG00000033030	0.290311	0.647849	0.290311
PLX4720	ENSG00000080815	0.290297	0.647817	0.290297
PLX4720	ENSG00000132664	0.290125	0.647433	-0.290125
PLX4720	ENSG00000071991	0.289989	0.647129	-0.289989
PLX4720	ENSG00000172817	0.289528	0.6461	-0.289528
PLX4720	ENSG00000004975	0.289467	0.645964	-0.289467
PLX4720	ENSG00000136158	0.28945	0.645927	-0.28945
PLX4720	ENSG00000100083	0.28942	0.645859	-0.28942
PLX4720	ENSG00000140522	0.289216	0.645405	-0.289216
PLX4720	ENSG00000181773	0.289174	0.64531	-0.289174
PLX4720	ENSG00000125843	0.289162	0.645285	-0.289162
PLX4720	ENSG00000161544	0.289104	0.645155	-0.289104
PLX4720	ENSG00000125931	0.289025	0.644978	-0.289025
PLX4720	ENSG00000176771	0.288938	0.644783	-0.288938
PLX4720	ENSG00000073169	0.288933	0.644773	-0.288933
PLX4720	ENSG00000188807	0.288907	0.644715	-0.288907
PLX4720	ENSG00000125877	0.288907	0.644715	-0.288907
PLX4720	ENSG00000275003	0.288414	0.643614	-0.288414
PLX4720	ENSG00000146530	0.288356	0.643486	0.288356
PLX4720	ENSG00000171877	0.28829	0.643338	-0.28829
PLX4720	ENSG00000132953	0.288261	0.643273	-0.288261
PLX4720	ENSG00000145794	0.288249	0.643245	-0.288249
PLX4720	ENSG00000091009	0.288162	0.643054	0.288162
PLX4720	ENSG00000173786	0.287667	0.641947	-0.287667
PLX4720	ENSG00000166971	0.287627	0.641859	0.287627
PLX4720	ZFP106	0.287547	0.641681	-0.287547
PLX4720	ENSG00000123374	0.287485	0.641541	-0.287485
PLX4720	ENSG00000155099	0.287386	0.641321	-0.287386
PLX4720	LRG_169	0.287276	0.641075	0.287276
PLX4720	ENSG00000198087	0.287221	0.640953	0.287221
PLX4720	ENSG00000134532	0.286917	0.640274	-0.286917
PLX4720	ENSG00000262943	0.286805	0.640024	0.286805
PLX4720	ENSG00000100505	0.286708	0.639807	-0.286708
PLX4720	ENSG00000109089	0.286453	0.639238	0.286453
PLX4720	ENSG00000115844	0.285797	0.637774	-0.285797
PLX4720	LOC340037	0.285508	0.63713	-0.285508
PLX4720	ENSG00000072041	0.285444	0.636987	-0.285444
PLX4720	ENSG00000185565	0.285319	0.636707	-0.285319
PLX4720	ENSG00000067992	0.285286	0.636635	-0.285286
PLX4720	ENSG00000166913	0.285035	0.636073	-0.285035
PLX4720	ENSG00000055332	0.285007	0.636011	0.285007
PLX4720	ENSG00000158352	0.28492	0.635818	-0.28492
PLX4720	ENSG00000144847	0.284566	0.635027	-0.284566
PLX4720	SRCRB4D	0.284508	0.634898	0.284508
PLX4720	ENSG00000091140	0.28444	0.634746	-0.28444
PLX4720	ENSG00000213064	0.284299	0.634431	-0.284299
PLX4720	PHF17	0.284238	0.634295	0.284238
PLX4720	ENSG00000184226	0.284062	0.633902	-0.284062
PLX4720	ENSG00000104324	0.283835	0.633397	-0.283835
PLX4720	ENSG00000223414	0.283361	0.632338	-0.283361
PLX4720	ENSG00000164778	0.283321	0.632248	-0.283321
PLX4720	ENSG00000146285	0.282924	0.631362	-0.282924
PLX4720	ENSG00000010295	0.282692	0.630844	-0.282692
PLX4720	LOC401068	0.282622	0.630688	-0.282622
PLX4720	ENSG00000177425	0.282154	0.629645	0.282154
PLX4720	ENSG00000162482	0.282093	0.629508	-0.282093
PLX4720	ENSG00000053371	0.282053	0.629418	-0.282053
PLX4720	ENSG00000164742	0.281616	0.628444	-0.281616
PLX4720	ENSG00000110080	0.281557	0.628313	-0.281557
PLX4720	MGC16025	0.281378	0.627912	-0.281378
PLX4720	ENSG00000023445	0.281283	0.6277	0.281283
PLX4720	ENSG00000101955	0.280998	0.627064	-0.280998
PLX4720	ENSG00000148677	0.280977	0.627017	0.280977
PLX4720	ENSG00000142686	0.280965	0.626992	-0.280965
PLX4720	ENSG00000120549	0.280861	0.62676	0.280861
PLX4720	ENSG00000136854	0.280785	0.626589	-0.280785
PLX4720	ENSG00000100478	0.280603	0.626184	0.280603
PLX4720	ENSG00000164266	0.280509	0.625974	-0.280509
PLX4720	C22orf13	0.280306	0.625521	-0.280306
PLX4720	ENSG00000177556	0.280295	0.625496	-0.280295
PLX4720	ENSG00000181788	0.280256	0.625408	0.280256
PLX4720	ENSG00000103355	0.279721	0.624215	-0.279721
PLX4720	ENSG00000106615	0.279717	0.624205	-0.279717
PLX4720	ENSG00000130429	0.279603	0.623952	-0.279603
PLX4720	ENSG00000134121	0.27902	0.622651	-0.27902
PLX4720	ENSG00000176788	0.278991	0.622587	0.278991
PLX4720	ENSG00000108018	0.278899	0.62238	-0.278899
PLX4720	ENSG00000169592	0.278859	0.622292	-0.278859
PLX4720	ENSG00000100532	0.278818	0.6222	0.278818
PLX4720	ENSG00000165113	0.278813	0.622187	0.278813
PLX4720	ENSG00000181544	0.278661	0.621848	-0.278661
PLX4720	ENSG00000108557	0.278605	0.621724	-0.278605
PLX4720	LOC730236	0.278527	0.621551	-0.278527
PLX4720	ENSG00000132313	0.277939	0.620237	-0.277939
PLX4720	ENSG00000064763	0.277867	0.620077	-0.277867
PLX4720	ENSG00000137872	0.277267	0.618739	-0.277267
PLX4720	ENSG00000158467	0.277235	0.618667	-0.277235
PLX4720	ENSG00000100353	0.277079	0.618319	-0.277079
PLX4720	ENSG00000112655	0.276796	0.617687	0.276796
PLX4720	ENSG00000120875	0.276289	0.616555	-0.276289
PLX4720	ENSG00000164953	0.276246	0.616459	-0.276246
PLX4720	ENSG00000119138	0.276025	0.615967	-0.276025
PLX4720	ENSG00000133606	0.275774	0.615407	-0.275774
PLX4720	ENSG00000126581	0.275608	0.615035	-0.275608
PLX4720	ENSG00000180263	0.275556	0.61492	0.275556
PLX4720	ENSG00000029153	0.275315	0.614381	0.275315
PLX4720	ENSG00000103227	0.27521	0.614148	-0.27521
PLX4720	ENSG00000153879	0.275141	0.613993	0.275141
PLX4720	ENSG00000118960	0.275108	0.61392	-0.275108
PLX4720	ENSG00000056097	0.275024	0.613733	0.275024
PLX4720	ENSG00000184005	0.275008	0.613696	-0.275008
PLX4720	ENSG00000154845	0.27483	0.6133	0.27483
PLX4720	ENSG00000032742	0.274799	0.613229	-0.274799
PLX4720	ENSG00000125817	0.274789	0.613209	-0.274789
PLX4720	ENSG00000165660	0.274715	0.613043	0.274715
PLX4720	ENSG00000196693	0.274713	0.613038	0.274713
PLX4720	ENSG00000136270	0.274641	0.612877	-0.274641
PLX4720	ENSG00000144481	0.274638	0.612872	-0.274638
PLX4720	ENSG00000166340	0.274384	0.612304	-0.274384
PLX4720	ENSG00000136404	0.274299	0.612114	0.274299
PLX4720	ENSG00000106330	0.274278	0.612069	-0.274278
PLX4720	ENSG00000088876	0.27404	0.611537	-0.27404
PLX4720	ENSG00000099246	0.274036	0.611528	0.274036
PLX4720	ENSG00000143369	0.273969	0.611379	-0.273969
PLX4720	ENSG00000132205	0.273792	0.610982	-0.273792
PLX4720	DKFZp686O1327	0.273714	0.610808	-0.273714
PLX4720	ENSG00000170523	0.273451	0.610221	0.273451
PLX4720	ENSG00000160908	0.273304	0.609894	-0.273304
PLX4720	ENSG00000036565	0.273047	0.609321	-0.273047
PLX4720	ENSG00000132570	0.272897	0.608985	0.272897
PLX4720	ENSG00000171195	0.272865	0.608915	-0.272865
PLX4720	LOC100129960	0.272804	0.608778	-0.272804
PLX4720	ENSG00000132535	0.272789	0.608744	0.272789
PLX4720	C3orf78	0.272564	0.608242	-0.272564
PLX4720	ENSG00000108932	0.272476	0.608046	-0.272476
PLX4720	ENSG00000186889	0.272373	0.607816	-0.272373
PLX4720	ENSG00000278006	0.272265	0.607575	-0.272265
PLX4720	ENSG00000136295	0.272239	0.607518	-0.272239
PLX4720	ENSG00000146826	0.272117	0.607244	-0.272117
PLX4720	ENSG00000135929	0.271893	0.606745	-0.271893
PLX4720	ENSG00000085449	0.271837	0.606619	-0.271837
PLX4720	ENSG00000100191	0.271811	0.606562	-0.271811
PLX4720	ENSG00000164695	0.271533	0.605942	0.271533
PLX4720	ENSG00000187098	0.271488	0.605841	-0.271488
PLX4720	ENSG00000111817	0.271317	0.605459	0.271317
PLX4720	ENSG00000115825	0.271093	0.60496	-0.271093
PLX4720	ENSG00000170961	0.270931	0.604599	-0.270931
PLX4720	ENSG00000049249	0.270851	0.604419	0.270851
PLX4720	ENSG00000180777	0.270619	0.603901	-0.270619
PLX4720	ENSG00000100124	0.270168	0.602896	-0.270168
PLX4720	ENSG00000173193	0.2699	0.602298	0.2699
PLX4720	ENSG00000153015	0.269847	0.602179	0.269847
PLX4720	ENSG00000100889	0.269782	0.602033	0.269782
PLX4720	ENSG00000197093	0.269471	0.601339	-0.269471
PLX4720	ENSG00000277222	0.269044	0.600388	0.269044
PLX4720	ENSG00000154358	0.269044	0.600387	0.269044
PLX4720	ENSG00000170485	0.269019	0.600331	-0.269019
PLX4720	ENSG00000106400	0.268908	0.600083	-0.268908
PLX4720	ENSG00000165424	0.268899	0.600064	-0.268899
PLX4720	C20orf4	0.268846	0.599945	-0.268846
PLX4720	ENSG00000100142	0.268844	0.599941	-0.268844
PLX4720	ENSG00000076928	0.268792	0.599824	-0.268792
PLX4720	ENSG00000150527	0.268677	0.599568	0.268677
PLX4720	ENSG00000136732	0.268627	0.599456	-0.268627
PLX4720	ENSG00000183150	0.268532	0.599244	-0.268532
PLX4720	ENSG00000081087	0.268299	0.598725	-0.268299
PLX4720	ENSG00000137193	0.268223	0.598555	0.268223
PLX4720	ENSG00000099256	0.268179	0.598457	0.268179
PLX4720	ENSG00000155530	0.268099	0.598278	-0.268099
PLX4720	ENSG00000105879	0.268095	0.59827	-0.268095
PLX4720	ENSG00000054690	0.267992	0.59804	-0.267992
PLX4720	ENSG00000101346	0.26777	0.597544	-0.26777
PLX4720	ENSG00000122861	0.267664	0.597307	0.267664
PLX4720	ENSG00000145022	0.267602	0.597169	-0.267602
PLX4720	ENSG00000080573	0.267556	0.597066	-0.267556
PLX4720	LOC100505498	0.267454	0.596839	-0.267454
PLX4720	FLJ45513	0.267285	0.596461	0.267285
PLX4720	ENSG00000112144	0.267174	0.596214	-0.267174
PLX4720	ENSG00000101493	0.267072	0.595987	-0.267072
PLX4720	ENSG00000144224	0.266973	0.595765	0.266973
PLX4720	ENSG00000101473	0.266967	0.595752	-0.266967
PLX4720	ENSG00000167641	0.266871	0.595538	0.266871
PLX4720	ENSG00000084112	0.266794	0.595365	-0.266794
PLX4720	ENSG00000077063	0.266772	0.595316	-0.266772
PLX4720	ENSG00000123240	0.266682	0.595116	0.266682
PLX4720	ENSG00000166704	0.266544	0.594808	0.266544
PLX4720	ENSG00000174840	0.266426	0.594544	-0.266426
PLX4720	ENSG00000104689	0.266349	0.594373	0.266349
PLX4720	C7orf29	0.266344	0.594362	0.266344
PLX4720	ENSG00000155313	0.266283	0.594226	0.266283
PLX4720	ENSG00000135324	0.266088	0.593789	-0.266088
PLX4720	ENSG00000134294	0.266072	0.593755	0.266072
PLX4720	ENSG00000171843	0.265891	0.59335	0.265891
PLX4720	ENSG00000185885	0.265696	0.592915	0.265696
PLX4720	ENSG00000197448	0.265639	0.592788	-0.265639
PLX4720	TMEM22	0.265591	0.592681	0.265591
PLX4720	ENSG00000146802	0.265543	0.592574	-0.265543
PLX4720	ENSG00000172379	0.265374	0.592197	-0.265374
PLX4720	ENSG00000174640	0.265253	0.591926	0.265253
PLX4720	ENSG00000107201	0.265001	0.591364	0.265001
PLX4720	ENSG00000178982	0.265	0.591363	-0.265
PLX4720	ENSG00000203995	0.264647	0.590574	0.264647
PLX4720	ENSG00000167291	0.264459	0.590156	-0.264459
PLX4720	ENSG00000129221	0.264265	0.589721	0.264265
PLX4720	ENSG00000156990	0.264193	0.589561	-0.264193
PLX4720	ENSG00000163399	0.263873	0.588847	-0.263873
PLX4720	ENSG00000138279	0.263782	0.588644	0.263782
PLX4720	ENSG00000171174	0.263588	0.588212	0.263588
PLX4720	LRG_160	0.263574	0.58818	-0.263574
PLX4720	ENSG00000108100	0.263523	0.588066	0.263523
PLX4720	ENSG00000119508	0.263521	0.588062	-0.263521
PLX4720	ENSG00000143502	0.263444	0.587889	0.263444
PLX4720	ENSG00000188060	0.26305	0.587009	0.26305
PLX4720	ENSG00000154639	0.263049	0.587008	0.263049
PLX4720	ENSG00000100416	0.26302	0.586943	-0.26302
PLX4720	KIAA0664L3	0.262977	0.586847	0.262977
PLX4720	ENSG00000158008	0.262946	0.586777	-0.262946
PLX4720	ENSG00000165553	0.262622	0.586054	0.262622
PLX4720	ENSG00000106028	0.26258	0.585962	-0.26258
PLX4720	ENSG00000133321	0.262537	0.585865	0.262537
PLX4720	ENSG00000197279	0.262526	0.58584	0.262526
PLX4720	ENSG00000185666	0.262509	0.585802	-0.262509
PLX4720	ENSG00000164080	0.262427	0.58562	-0.262427
PLX4720	ENSG00000161249	0.262416	0.585596	0.262416
PLX4720	ENSG00000122970	0.262298	0.585332	-0.262298
PLX4720	LOC100506651	0.262255	0.585236	-0.262255
PLX4720	ENSG00000123095	0.262186	0.585083	-0.262186
PLX4720	ENSG00000164418	0.262104	0.5849	-0.262104
PLX4720	ENSG00000259207	0.262008	0.584685	-0.262008
PLX4720	ENSG00000100784	0.261875	0.584389	-0.261875
PLX4720	ENSG00000099331	0.261799	0.584218	-0.261799
PLX4720	HTA	0.261754	0.584118	-0.261754
PLX4720	ENSG00000089195	0.261709	0.584018	-0.261709
PLX4720	ENSG00000113140	0.261625	0.583829	-0.261625
PLX4720	ENSG00000091972	0.261481	0.583508	-0.261481
PLX4720	ENSG00000110723	0.261306	0.583117	0.261306
PLX4720	ENSG00000171224	0.261304	0.583113	0.261304
PLX4720	ENSG00000115718	0.261268	0.583033	0.261268
PLX4720	ENSG00000076321	0.261259	0.583014	-0.261259
PLX4720	ENSG00000148411	0.261135	0.582738	-0.261135
PLX4720	ENSG00000146834	0.260954	0.582334	-0.260954
PLX4720	ENSG00000135114	0.260502	0.581323	0.260502
PLX4720	LRG_401	0.260478	0.581271	0.260478
PLX4720	ENSG00000162746	0.260457	0.581224	-0.260457
PLX4720	GLT25D2	0.26045	0.581208	-0.26045
PLX4720	ENSG00000119922	0.260428	0.581159	0.260428
PLX4720	ENSG00000162105	0.260375	0.58104	0.260375
PLX4720	PPP2R3B-AS1	0.260258	0.580779	-0.260258
PLX4720	ENSG00000275618	0.260251	0.580765	-0.260251
PLX4720	ENSG00000182885	0.260202	0.580654	0.260202
PLX4720	ENSG00000130544	0.25985	0.579869	-0.25985
PLX4720	ENSG00000117643	0.259798	0.579752	-0.259798
PLX4720	ENSG00000164880	0.259773	0.579697	-0.259773
PLX4720	ENSG00000158560	0.259704	0.579543	-0.259704
PLX4720	ENSG00000146147	0.259674	0.579477	-0.259674
PLX4720	ENSG00000215305	0.259399	0.578862	-0.259399
PLX4720	ENSG00000277641	0.259336	0.578721	0.259336
PLX4720	ENSG00000163558	0.259012	0.577998	0.259012
PLX4720	ENSG00000170500	0.258967	0.577899	-0.258967
